ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
ROL,2026-02-17,2026-02-23,0.0049235861555776,0,0.5651542769673854,1,1,0.03695841855405107,1
ROP,2026-02-17,2026-02-23,0.0478885032644957,1,0.8731039472988477,1,1,-0.01859926134193064,0
ROST,2026-02-17,2026-02-23,-0.0043850445942992,0,0.2325935866897927,1,1,-0.05889466140427732,0
RSG,2026-02-17,2026-02-23,0.0350868836485489,1,0.8945816628234634,1,1,0.05055749444386711,1
RTX,2026-02-17,2026-02-23,0.0442973110823938,1,0.39702842118961534,1,1,-0.041261511749192896,0
RVTY,2026-02-17,2026-02-23,-0.0221696266665701,1,0.5930333286590651,1,1,0.0014438214515673665,1
SATS,2026-02-17,2026-02-23,0.0984063446271974,1,0.3280394820658532,1,1,0.021359466025779924,1
SBAC,2026-02-17,2026-02-23,-0.0100223135166034,1,0.52711905375959,1,1,4.471987497387763e-05,1
SCHW,2026-02-17,2026-02-23,0.0231258856372196,1,0.04928580302250252,0,0,-0.1083476409459433,0
SHW,2026-02-17,2026-02-23,-0.0266825976948149,1,0.06525997523876337,1,1,0.016961705552629408,1
SLB,2026-02-17,2026-02-23,-0.0058304140551341,0,0.4147227619375855,1,1,0.05784763901343289,1
SMCI,2026-02-17,2026-02-23,0.0300543632534595,1,0.3349519234335785,1,1,0.03426198996869738,1
SNA,2026-02-17,2026-02-23,0.0109763522656072,1,0.6157918102751082,1,1,-0.09287767586159981,0
SNDK,2026-02-17,2026-02-23,-0.0775496815251562,1,0.03791016704380623,0,0,0.09282792459176098,1
SNPS,2026-02-17,2026-02-23,0.0027091624179531,0,0.16766866973689132,1,1,-0.05801265334626567,0
SO,2026-02-17,2026-02-23,0.0151222999519116,1,0.20959189412579216,1,1,-0.04720414957077062,0
SOLV,2026-02-17,2026-02-23,-0.0015982726908327,0,0.44049176852980043,1,1,0.03405866293178548,1
SPG,2026-02-17,2026-02-23,0.0090286577658622,0,0.24683476237895274,1,1,0.01968547327339747,1
SPGI,2026-02-17,2026-02-23,0.0907478190594448,1,0.13766268580773067,1,1,0.003413387441192871,1
STE,2026-02-17,2026-02-23,-0.0037449801745463,0,0.5975736737824379,1,1,-0.024969073952035636,0
STLD,2026-02-17,2026-02-23,0.0216439306724915,1,0.7438719778032219,1,1,0.058039558033474145,1
STX,2026-02-17,2026-02-23,-0.0748499161057257,1,0.6852680667972217,1,1,-0.0018137271035826936,0
SWK,2026-02-17,2026-02-23,-0.043648047628931,1,0.2761800952275212,1,1,-0.06849499430467296,0
SWKS,2026-02-17,2026-02-23,-0.0087859293951246,0,0.854444836366964,1,1,0.053734331092326656,1
SYF,2026-02-17,2026-02-23,-0.0099001599890152,0,0.6118221794274022,1,1,0.009483094778699727,1
SYK,2026-02-17,2026-02-23,-0.0004637416936417,0,0.6146667010074238,1,1,0.048610644650813634,1
T,2026-02-17,2026-02-23,-0.0242981001133608,1,0.21284845171645728,1,1,0.024914606708082643,1
TDG,2026-02-17,2026-02-23,0.0090992976701387,0,0.24221288733615354,1,1,0.10437668998797522,1
TDY,2026-02-17,2026-02-23,0.0176316659897983,1,0.47475021743810475,1,1,-0.013636208276998909,0
TECH,2026-02-17,2026-02-23,0.0494643610136296,1,0.2378210310405845,1,1,0.0006071288743139881,1
TEL,2026-02-17,2026-02-23,-0.089864517632675,1,0.6880777364853765,1,1,0.031348284166604984,1
TGT,2026-02-17,2026-02-23,-0.0079157659693314,0,0.30855451225575825,1,1,-0.013366337120709086,0
TJX,2026-02-17,2026-02-23,0.0078526309629689,0,0.15191615396134917,1,1,0.034965520980988436,1
TKO,2026-02-17,2026-02-23,0.0858881644012616,1,0.15161385377347247,1,1,-0.12884685106350488,0
TMO,2026-02-17,2026-02-23,-0.0216354445259894,1,0.12722777871116064,1,1,-0.00327523717640843,0
TMUS,2026-02-17,2026-02-23,-0.0191499619455055,1,0.4397500789663744,1,1,-0.0045948573922935075,0
TPL,2026-02-17,2026-02-23,0.0509541308577505,1,0.00304003634762251,0,0,-0.006177164968246253,0
TPR,2026-02-17,2026-02-23,0.0161375058538297,1,0.5423722883025308,1,1,-0.03840241109297411,0
TRGP,2026-02-17,2026-02-23,0.0269649277966714,1,0.2983029229195504,1,1,0.03948603165885632,1
TRMB,2026-02-17,2026-02-23,0.0392888924091734,1,0.5524788309602147,1,1,-0.022131383295964518,0
TROW,2026-02-17,2026-02-23,0.0135712013657893,1,0.9354254134415833,1,1,0.00865266060510264,1
TRV,2026-02-17,2026-02-23,0.0108734632358244,1,0.8690476101834836,1,1,-0.0017192758956460232,0
TSCO,2026-02-17,2026-02-23,-0.0319517321951424,1,0.5764298399384555,1,1,0.02176139597722591,1
TSLA,2026-02-17,2026-02-23,0.0023128915903203,0,0.4180703126387251,1,1,0.062412374897327164,1
TSN,2026-02-17,2026-02-23,0.0247230824795416,1,0.6983626710825065,1,1,0.008426797205134708,1
TT,2026-02-17,2026-02-23,0.0071294140186113,0,0.9231393326245212,1,1,0.03665863292217177,1
TTD,2026-02-17,2026-02-23,-0.0002098455626224,0,0.4895470679395497,1,1,0.006232453895105699,1
TXN,2026-02-17,2026-02-23,-0.0520812630938923,1,0.09930772408531863,1,1,-0.022199675537531133,0
TYL,2026-02-17,2026-02-23,0.110743828838336,1,0.7660882004239901,1,1,-0.006279483982448198,0
UAL,2026-02-17,2026-02-23,-0.04336650156636,1,0.010479153894384141,0,0,-0.012481766465539461,0
UBER,2026-02-17,2026-02-23,0.0675376879128395,1,0.7646384796406737,1,1,0.02472299288025452,1
UDR,2026-02-17,2026-02-23,-0.0042750913510134,0,0.08491660388656996,1,1,0.0045629825103254504,1
UHS,2026-02-17,2026-02-23,-0.1181075960477597,1,0.10661657436628691,1,1,-0.03479149511940192,0
ULTA,2026-02-17,2026-02-23,0.0042279933310118,0,0.7817068700115261,1,1,-0.009791780197885534,0
UNH,2026-02-17,2026-02-23,0.0381758041250557,1,0.6895217048954053,1,1,-0.06675204069984518,0
UNP,2026-02-17,2026-02-23,0.0110437445136932,1,0.5619031293366379,1,1,-0.008159834622629931,0
UPS,2026-02-17,2026-02-23,-0.0116323412821518,1,0.8205851927101936,1,1,-3.8823637051451024e-05,0
URI,2026-02-17,2026-02-23,-0.0767908496403828,1,0.8513685107437633,1,1,0.07890204673562076,1
USB,2026-02-17,2026-02-23,-0.0275589974434509,1,0.4575122556562867,1,1,0.05880816980584649,1
VICI,2026-02-17,2026-02-23,-0.0017831042206004,0,0.9962986870545374,1,1,-0.04526704592388542,0
VLO,2026-02-17,2026-02-23,0.0823424473724958,1,0.3575799396391073,1,1,0.00871796709450901,1
VLTO,2026-02-17,2026-02-23,0.0434761910502252,1,0.17150776662079825,1,1,0.00948420087530939,1
VMC,2026-02-17,2026-02-23,-0.0211847127032681,1,0.8459764431198916,1,1,-0.010161995018609196,0
VRSK,2026-02-17,2026-02-23,0.1763484291084194,1,0.41557027955933024,1,1,-0.007377273600758206,0
VRT,2026-02-17,2026-02-23,0.0438244963399685,1,0.8744996512286143,1,1,-0.015557350677536877,0
VRTX,2026-02-17,2026-02-23,0.0040204801057754,0,0.061166344490404034,1,1,0.08170911005062437,1
VST,2026-02-17,2026-02-23,-0.0172024694198423,1,0.11105211150664163,1,1,-0.018275922596030884,0
VTR,2026-02-17,2026-02-23,-0.0059541255779138,0,0.04027266122396245,0,0,0.014797190121935333,1
VTRS,2026-02-17,2026-02-23,-0.0220898255996562,1,0.6020109603024101,1,1,-0.11057075170601723,0
WAB,2026-02-17,2026-02-23,-0.0036013539995098,0,0.8318641811164996,1,1,0.035879829521223656,1
WAT,2026-02-17,2026-02-23,-0.0691103235051793,1,0.40266078360867175,1,1,0.051635589163812695,1
WBD,2026-02-17,2026-02-23,-0.0209386944829412,1,0.09069544967102372,1,1,-0.046051387788628266,0
WDAY,2026-02-17,2026-02-23,0.0307328607791099,1,0.37346882743095344,1,1,-0.02245646678834539,0
WDC,2026-02-17,2026-02-23,-0.0432892362188517,1,0.3480461323397299,1,1,0.019627028834759145,1
WFC,2026-02-17,2026-02-23,-0.0365978978902991,1,0.6434719247641147,1,1,0.0007542283435603449,1
WM,2026-02-17,2026-02-23,0.0478433663863262,1,0.6521516287963338,1,1,0.020276419043122468,1
WMB,2026-02-17,2026-02-23,0.038527933355422,1,0.10302371725135306,1,1,-0.012643334960726678,0
WMT,2026-02-17,2026-02-23,0.0038377119636057,0,0.4201767775255274,1,1,0.08129660988041731,1
WRB,2026-02-17,2026-02-23,0.0251333953805075,1,0.6425145268187654,1,1,-0.029351929943829735,0
WSM,2026-02-17,2026-02-23,-0.0090907272506001,0,0.25886120919003475,1,1,0.11747940409463178,1
WTW,2026-02-17,2026-02-23,0.0368058969389308,1,0.4070802865284776,1,1,0.054154732046376476,1
WY,2026-02-17,2026-02-23,-0.026710240455843,1,0.6136949316450189,1,1,0.03625318143014546,1
WYNN,2026-02-17,2026-02-23,-0.0419403230671681,1,0.4028707012449019,1,1,-0.04554674790524168,0
XEL,2026-02-17,2026-02-23,-0.0010168234731531,0,0.030860971565567885,0,0,0.03964152222930919,1
XYL,2026-02-17,2026-02-23,0.0105359066032142,1,0.22261599542950583,1,1,0.02628579848341585,1
XYZ,2026-02-17,2026-02-23,0.2635348084767099,1,0.7760809144655237,1,1,-0.09268618924715373,0
YUM,2026-02-17,2026-02-23,-0.0276234332022552,1,0.24850407875003067,1,1,-0.0614526122091499,0
ZBH,2026-02-17,2026-02-23,-0.0061142808120699,0,0.8177114460646141,1,1,0.015526288709817426,1
ZBRA,2026-02-17,2026-02-23,-0.0384062253166288,1,0.4669078257018239,1,1,-0.005918760267773241,0
ZTS,2026-02-17,2026-02-23,0.0187849944765279,1,0.472921137197278,1,1,-0.022657034170188443,0
AAPL,2026-02-24,2026-03-02,-0.005840181679549,0,0.7705162153313778,1,1,0.04703555485555493,1
ABBV,2026-02-24,2026-03-02,-0.0166269866691707,1,0.3832935130158951,1,1,-0.038701739854705514,0
ADBE,2026-02-24,2026-03-02,0.0950866237553923,1,0.23848059215237094,1,1,-0.019982024552733655,0
ADM,2026-02-24,2026-03-02,-0.011834882091071,1,0.10503237671743315,1,1,-0.028359880618641344,0
ADP,2026-02-24,2026-03-02,0.0499833586818013,1,0.6719098761687681,1,1,0.02218970711198397,1
ADSK,2026-02-24,2026-03-02,0.0683677793655602,1,0.46994253979288336,1,1,-0.07520645751440573,0
AEE,2026-02-24,2026-03-02,-0.0029686270727755,0,0.8094068807001268,1,1,-0.02183552154291646,0
AEP,2026-02-24,2026-03-02,0.0017148413792308,0,0.45767470857430637,1,1,-0.07535091713935628,0
AES,2026-02-24,2026-03-02,0.011035781982371,1,0.4148106751148408,1,1,-0.013763115430245366,0
AIG,2026-02-24,2026-03-02,-0.030702691556006,1,0.2988520840747373,1,1,0.031488871099180124,1
AJG,2026-02-24,2026-03-02,-0.0347681412322499,1,0.1994278729403578,1,1,0.03226849759189648,1
AKAM,2026-02-24,2026-03-02,0.0582237043781109,1,0.8304369446484646,1,1,-0.03187933281283073,0
ALB,2026-02-24,2026-03-02,-0.0358785998970183,1,0.09521137094676635,1,1,0.02320107952287807,1
ALGN,2026-02-24,2026-03-02,-0.0614642540726295,1,0.9021277233516458,1,1,-0.008184307143011191,0
ALL,2026-02-24,2026-03-02,-0.011386356824082,1,0.026909151237350493,0,0,0.05936000961899432,1
ALLE,2026-02-24,2026-03-02,-0.0631259363336593,1,0.5222523352322085,1,1,-0.00577299717920916,0
AMAT,2026-02-24,2026-03-02,-0.0768683251983055,1,0.058328562151084284,1,1,-0.12996662653696328,0
AMD,2026-02-24,2026-03-02,0.0328843051370609,1,0.7796071213096329,1,1,0.038986221550033145,1
AME,2026-02-24,2026-03-02,-0.0554354386577606,1,0.21149652405911334,1,1,-0.020150563631749357,0
AMGN,2026-02-24,2026-03-02,-0.0101909256754406,1,0.5659225762365355,1,1,-0.012073663857914285,0
AMP,2026-02-24,2026-03-02,-0.0166943274691384,1,0.9164461025909444,1,1,0.014578179381215162,1
APA,2026-02-24,2026-03-02,0.0408433486909828,1,0.6492589356124262,1,1,-0.06233096687920354,0
APD,2026-02-24,2026-03-02,0.0050995947745705,0,0.17831996497391545,1,1,0.003165202810852891,1
APH,2026-02-24,2026-03-02,0.0191020425381912,1,0.7966777687549007,1,1,0.02325240853782969,1
APO,2026-02-24,2026-03-02,0.0283192952394178,1,0.4414796068083493,1,1,0.015807442107527433,1
APP,2026-02-24,2026-03-02,0.207024934185351,1,0.013176738342756678,0,0,-0.02625880628438115,0
APTV,2026-02-24,2026-03-02,0.0176867847952088,1,0.48676497010783504,1,1,0.0432344065874306,1
ARES,2026-02-24,2026-03-02,-0.0273415565365704,1,0.8124846772633403,1,1,-0.04366919151591453,0
ATO,2026-02-24,2026-03-02,0.0026608299404046,0,0.42995763083361305,1,1,-0.02742034614163529,0
AVB,2026-02-24,2026-03-02,-0.0004050771869443,0,0.7584280504799924,1,1,-0.006036778444802382,0
AVY,2026-02-24,2026-03-02,-0.0779581096944967,1,0.7055258845344052,1,1,0.012810990504407324,1
AWK,2026-02-24,2026-03-02,0.0293510797299031,1,0.45691231733828475,1,1,-0.014272798411072733,0
AXP,2026-02-24,2026-03-02,0.0057751591600732,0,0.3232825850254474,1,1,0.05357213497164275,1
AZO,2026-02-24,2026-03-02,-0.0415919256796728,1,0.7265400015621563,1,1,0.01280303388830633,1
BAC,2026-02-24,2026-03-02,-0.020466093983135,1,0.3689184177383654,1,1,0.0032090772341977,1
BALL,2026-02-24,2026-03-02,-0.0482312051996377,1,0.17008710672865168,1,1,0.011267584331143837,1
BAX,2026-02-24,2026-03-02,-0.07795797758534,1,0.3208630615279794,1,1,0.03191944810745834,1
BBY,2026-02-24,2026-03-02,0.0833963869334085,1,0.8768391929280482,1,1,0.010421831807572984,1
BDX,2026-02-24,2026-03-02,-0.0503186365343142,1,0.2833891121373856,1,1,-0.07914046247445138,0
BF.B,2026-02-24,2026-03-02,-0.1172058191822084,1,0.2349605348447361,1,1,0.047496829815468,1
BG,2026-02-24,2026-03-02,-0.0026466830382304,0,0.13342007073056217,1,1,0.005131869656250262,1
BK,2026-02-24,2026-03-02,-0.0241349481246317,1,0.05517784456772401,1,1,0.029820357546645457,1
BKR,2026-02-24,2026-03-02,-0.0605168253514185,1,0.9766923541996315,1,1,-0.017828579893833723,0
BLDR,2026-02-24,2026-03-02,-0.0324214938963373,1,0.5367768272606105,1,1,-0.07989179250810045,0
BLK,2026-02-24,2026-03-02,-0.086131724160371,1,0.7296444606206975,1,1,-0.09964481039698621,0
BR,2026-02-24,2026-03-02,0.0259017232457693,1,0.7729734468687052,1,1,-0.04134840963421764,0
BRK.B,2026-02-24,2026-03-02,0.047909875771476,1,0.3523169947204725,1,1,0.02250094548639797,1
BSX,2026-02-24,2026-03-02,-0.0442347586206294,1,0.798905910161221,1,1,0.05659952379415879,1
BX,2026-02-24,2026-03-02,-0.0281359357650698,1,0.9614842444200488,1,1,0.013095053299601256,1
CAH,2026-02-24,2026-03-02,-0.0206175084868429,1,0.7417618502405342,1,1,-0.04606000989343304,0
CASY,2026-02-24,2026-03-02,-0.0202637195015817,1,0.711733126662779,1,1,-0.034348533289673466,0
CAT,2026-02-24,2026-03-02,-0.0506947373033385,1,0.43223378658202005,1,1,0.05934682292661232,1
CB,2026-02-24,2026-03-02,-0.0411219263314704,1,0.8413201258087948,1,1,-0.057354325175390575,0
CBOE,2026-02-24,2026-03-02,0.0181914401500203,1,0.08883737512334966,1,1,0.09171526305725157,1
CBRE,2026-02-24,2026-03-02,-0.0429474878891231,1,0.7496837122419485,1,1,0.08185453148578697,1
CCI,2026-02-24,2026-03-02,0.0146771797644941,1,0.36199354214285717,1,1,0.09315457282278958,1
CCL,2026-02-24,2026-03-02,-0.0819287255029773,1,0.5659739157977913,1,1,0.016534204334746852,1
CDNS,2026-02-24,2026-03-02,-0.0050606747652133,0,0.8929637698970272,1,1,-0.015014596279641917,0
CDW,2026-02-24,2026-03-02,-0.0198561483100184,1,0.6050195599544752,1,1,0.015470302319071877,1
CEG,2026-02-24,2026-03-02,0.0010201806533165,0,0.02558153036246613,0,0,0.03959358339988827,1
CF,2026-02-24,2026-03-02,0.0770645361114593,1,0.7226048455230962,1,1,-0.02852352118653272,0
CFG,2026-02-24,2026-03-02,-0.0330633357389074,1,0.9290245062036393,1,1,-0.04819940669452176,0
CHD,2026-02-24,2026-03-02,-0.0039107137478729,0,0.6420119453105593,1,1,-0.012498982371408852,0
CHRW,2026-02-24,2026-03-02,-0.0125388795401431,1,0.8614200774595737,1,1,-0.033832362422165946,0
CHTR,2026-02-24,2026-03-02,-0.0304691204392275,1,0.8252957553419343,1,1,0.05410941391488918,1
CI,2026-02-24,2026-03-02,-0.0553046421026677,1,0.8612922829839624,1,1,-0.02702317777986075,0
CIEN,2026-02-24,2026-03-02,-0.0870393863470367,1,0.3441004026922748,1,1,0.004082010751091793,1
CINF,2026-02-24,2026-03-02,-0.0267376690552396,1,0.47416352710868115,1,1,0.04284600428516756,1
CL,2026-02-24,2026-03-02,-0.0317499811569049,1,0.8480335050297315,1,1,0.05581111012600575,1
CLX,2026-02-24,2026-03-02,-0.093226589129314,1,0.9103985749314552,1,1,0.009014566674762178,1
CME,2026-02-24,2026-03-02,-0.0101321666971645,1,0.14684149925974643,1,1,0.016691232710375554,1
CMG,2026-02-24,2026-03-02,-0.0257142014306562,1,0.18153237959148394,1,1,-0.044520771848920934,0
CMI,2026-02-24,2026-03-02,-0.0395580235987161,1,0.34682960005493435,1,1,0.04459401703632405,1
CMS,2026-02-24,2026-03-02,0.0016850264487866,0,0.770297828179358,1,1,0.05509824904568561,1
CNC,2026-02-24,2026-03-02,-0.0162562514530416,1,0.8749811572578948,1,1,-0.08179795413510099,0
COF,2026-02-24,2026-03-02,-0.0317622186188824,1,0.5802401414033453,1,1,0.0769143795746843,1
COHR,2026-02-24,2026-03-02,-0.1434230263857284,1,0.11326817539323097,1,1,-0.030702570206725566,0
COO,2026-02-24,2026-03-02,-0.0840772059053204,1,0.303748229967166,1,1,0.025879219822535868,1
COR,2026-02-24,2026-03-02,-0.01667253542564,1,0.8570230064776316,1,1,0.0032922386746548236,1
COST,2026-02-24,2026-03-02,0.0149662532873863,1,0.3475549782700149,1,1,-0.0027332479238876784,0
CPAY,2026-02-24,2026-03-02,-0.006863384124054,0,0.1028072430893957,1,1,-0.009117131973287394,0
CPRT,2026-02-24,2026-03-02,-0.0068728748475082,0,0.30206846611307825,1,1,-0.04345372143934572,0
CPT,2026-02-24,2026-03-02,-0.0257155372453627,1,0.8067063522998084,1,1,0.022786358417390597,1
CRM,2026-02-24,2026-03-02,0.0427102295215194,1,0.49347953301914227,1,1,-0.012591073151808125,0
CRWD,2026-02-24,2026-03-02,0.1404639082617959,1,0.17157277554994133,1,1,-0.05729498006697328,0
CSX,2026-02-24,2026-03-02,-0.0470888041922399,1,0.31263237257993803,1,1,-0.04530767480859874,0
CTAS,2026-02-24,2026-03-02,0.008326201278293,0,0.9535812796736063,1,1,-0.05655341990264138,0
CTRA,2026-02-24,2026-03-02,0.001970369967531,0,0.43195748809862644,1,1,-0.023011403180391965,0
CTSH,2026-02-24,2026-03-02,0.0305535339783847,1,0.4415992548060931,1,1,0.02109458383696423,1
CTVA,2026-02-24,2026-03-02,-0.0151274376956912,1,0.15306960204421327,1,1,-0.03115942946322065,0
CVNA,2026-02-24,2026-03-02,0.0283821943669378,1,0.3045543046142848,1,1,0.04251406096717731,1
CVS,2026-02-24,2026-03-02,-0.0291928366871793,1,0.8146861329400464,1,1,-0.005303478747044674,0
CVX,2026-02-24,2026-03-02,0.0115993725840267,1,0.7861989744032633,1,1,-0.012737858105316613,0
D,2026-02-24,2026-03-02,0.010222823429473,1,0.4354987989430482,1,1,0.0006364919088552162,1
DAL,2026-02-24,2026-03-02,-0.0446773203408645,1,0.8936522621571245,1,1,0.06084827766698038,1
DASH,2026-02-24,2026-03-02,0.0134635825092582,1,0.38025891706282233,1,1,-0.059999654789623984,0
DD,2026-02-24,2026-03-02,-0.0761948762572141,1,0.864329579821934,1,1,0.07225872685638482,1
DDOG,2026-02-24,2026-03-02,0.1694948159152148,1,0.03156555058470267,0,0,0.041846525948407515,1
DE,2026-02-24,2026-03-02,-0.0373284460743508,1,0.34723029022971075,1,1,-0.0010418818266836791,0
DELL,2026-02-24,2026-03-02,-0.033405052026438,1,0.8550684780198353,1,1,0.05158189776562829,1
DG,2026-02-24,2026-03-02,-0.0340774440128329,1,0.9013095614743282,1,1,-0.014182354837583665,0
DGX,2026-02-24,2026-03-02,-0.0287933174129919,1,0.7564240412203824,1,1,0.012383337496865023,1
DHI,2026-02-24,2026-03-02,-0.0310152218696543,1,0.6698658168957007,1,1,-0.023746319187694976,0
DHR,2026-02-24,2026-03-02,-0.0225081455395805,1,0.8155049094622993,1,1,0.04212238464867991,1
DIS,2026-02-24,2026-03-02,-0.0131485802167091,1,0.7075581882221293,1,1,-0.030990707391218623,0
DLR,2026-02-24,2026-03-02,0.0178156990668368,1,0.25422095446517834,1,1,-0.002339751597805998,0
DLTR,2026-02-24,2026-03-02,-0.0211736671427859,1,0.466236900694864,1,1,0.029570755039589995,1
DOC,2026-02-24,2026-03-02,0.0005317294577624,0,0.6607049978861596,1,1,0.045691894292760826,1
DOW,2026-02-24,2026-03-02,0.133685134694702,1,0.5878027571183043,1,1,-0.03596614319020266,0
DPZ,2026-02-24,2026-03-02,0.0483453174092168,1,0.8850976071230604,1,1,0.0328032499371329,1
DRI,2026-02-24,2026-03-02,-0.0267715031902439,1,0.47384464038782836,1,1,-0.04299163479688815,0
DTE,2026-02-24,2026-03-02,0.0213157685257509,1,0.1779873780232063,1,1,-0.09402814050422731,0
DUK,2026-02-24,2026-03-02,0.0082648719099273,0,0.21458203741288162,1,1,-0.032773313163546154,0
DVN,2026-02-24,2026-03-02,0.0095511416719799,0,0.8460565588592908,1,1,0.03636434032259292,1
DXCM,2026-02-24,2026-03-02,-0.0558679352567005,1,0.008720954223112032,0,0,-0.0006295338370809322,0
EBAY,2026-02-24,2026-03-02,0.0624613806106629,1,0.8691303619968337,1,1,-0.02346602753020705,0
EFX,2026-02-24,2026-03-02,-0.0013393160273377,0,0.05558808560398476,1,1,0.0023275759084514518,1
EG,2026-02-24,2026-03-02,-0.0216527366948751,1,0.3916584680894054,1,1,0.0008826108870162069,1
EIX,2026-02-24,2026-03-02,-0.0371400474569144,1,0.800176227445629,1,1,0.027070345077192564,1
EL,2026-02-24,2026-03-02,-0.063013408612907,1,0.407615376822399,1,1,-0.07049972108973047,0
ELV,2026-02-24,2026-03-02,-0.0328861382857533,1,0.8223481870540525,1,1,-0.004566921783836173,0
EOG,2026-02-24,2026-03-02,0.0359178348458039,1,0.10029883452578314,1,1,0.005332900249657992,1
EQIX,2026-02-24,2026-03-02,-0.0094902766048652,0,0.5115422264351864,1,1,-0.05973893332145525,0
EQR,2026-02-24,2026-03-02,-0.0026050486348169,0,0.5824740179990092,1,1,-0.06033792185319681,0
EQT,2026-02-24,2026-03-02,0.0220149829825412,1,0.8908685972372411,1,1,-0.016027318763489937,0
ERIE,2026-02-24,2026-03-02,-0.0736646509660757,1,0.09362140633919336,1,1,0.0002764962917951167,1
ES,2026-02-24,2026-03-02,0.0152757513267302,1,0.3386006852829976,1,1,0.00043033550897833567,1
ESS,2026-02-24,2026-03-02,0.0097482826575104,0,0.6593480948968385,1,1,-0.02439867560081442,0
ETN,2026-02-24,2026-03-02,-0.0499043469829224,1,0.9799300818600778,1,1,-0.02618905993669422,0
ETR,2026-02-24,2026-03-02,-0.0061255697354291,0,0.8482743239578568,1,1,-0.017358239244020367,0
EVRG,2026-02-24,2026-03-02,0.0019682432776533,0,0.8464950616958895,1,1,0.012944371374975925,1
EW,2026-02-24,2026-03-02,-0.021050625775276,1,0.5171825294247882,1,1,0.054272548216342614,1
